"salary","age","elevel","car","zipcode","credit"
-0.556559405747728,-0.158545800704447,"3","8","8",0.0724810866779437
-1.3520927623196,1.48557592406213,"0","5","6",-1.61549668032386
-0.730329415085094,0.1816173147645,"0","11","3",0.0788564562892138
1.43871378071532,1.42888207148397,"2","11","2",1.10883164291763
1.02711601412515,0.295005019920816,"0","7","6",0.803591958035999
-1.30925536665354,0.0682296096081844,"4","19","0",1.20976527654937
1.18827942078095,1.08871895601503,"4","5","8",0.810166604531527
0.243484614368704,0.521780430233447,"1","2","5",-1.40383449527568
-0.895122203791994,-1.51919826258024,"2","17","8",0.00655463371093505
1.38211853195154,-1.46250441000208,"0","17","3",1.36832377288522
1.73132493974042,-1.2924228522676,"3","15","0",0.627378597769887
1.40085264111282,0.124923462186342,"1","1","1",0.648958758255699
0.728934273559972,-1.12234129453313,"1","8","1",1.31971540794152
-1.27595894133527,-1.12234129453313,"3","6","4",-1.31694295995509
-1.4011340021578,-1.23572899968945,"1","5","5",1.56659744745996
0.688145182812163,0.805249693124237,"4","13","6",0.632719341289021
-0.764735634024242,0.46508657765529,"2","4","3",-1.27132471265015
-0.387938879833789,-1.51919826258024,"2","1","2",-0.649942691873986
-0.0449773765599492,-0.952259736798657,"1","12","5",-0.690257684222011
-1.10865025963431,1.2588005137495,"0","2","5",-1.57011027198868
1.08246969950115,0.635168135389763,"0","6","4",-0.0337811972996674
0.162835260468481,-0.158545800704447,"1","16","3",1.37312197442571
-0.172609320126464,-1.68927982031471,"4","13","4",-1.68275436913725
0.419831194921929,-0.0451580955481313,"4","16","6",0.623696406573581
-0.259513598869275,-1.23572899968945,"1","13","8",0.621870986191155
0.390412849617027,-0.555402768751552,"0","7","7",-0.388237335257362
0.419137493641235,1.54226977664029,"2","2","8",0.866781049482613
1.07441088064564,0.691861987967921,"3","11","2",-1.71413463764431
-0.00480043808555491,0.124923462186342,"2","3","8",0.871258124215683
-0.54708431031226,-0.555402768751552,"1","3","4",-1.4771290231905
-1.41212683141892,0.0115357570300266,"2","19","0",0.476057047099358
-1.15085595295177,-0.498708916173394,"0","1","7",-1.2683656369281
-1.3804166711494,-0.668790473907868,"0","5","8",0.516261298529261
-1.12747147504967,0.1816173147645,"2","17","0",0.121944218908488
1.73132493974042,-1.06564744195497,"1","12","5",-1.69746717290621
-1.36663689537777,-1.63258596773655,"0","8","8",-1.46665267275487
-0.845698675362121,-1.00895358937682,"0","15","2",0.768815981305089
-0.783001174481663,0.295005019920816,"3","2","0",-0.945778658968476
-1.72533575343186,0.351698872498974,"3","16","7",-0.240291037630078
0.0881774046173597,1.71235133437476,"3","14","3",-0.279107710826562
-0.331265231612417,-1.51919826258024,"3","19","5",0.0226782899517182
-0.523154329606956,-0.782178179064184,"2","15","5",1.59982418326807
0.550639018356068,-1.23572899968945,"2","11","4",1.69085100358624
0.596674120840749,-1.23572899968945,"0","7","7",1.67335590617207
-0.0133772854073979,-0.271933505860763,"4","11","2",0.182514211217268
1.39428797979574,0.805249693124237,"4","4","7",1.30995175605429
1.42821155743356,1.48557592406213,"4","14","8",1.31662290051938
0.875988024678314,0.124923462186342,"2","2","5",0.960211239538172
1.67476517226917,0.46508657765529,"0","11","7",0.605351509447945
0.437214175187333,0.805249693124237,"2","9","1",-0.717178830145403
-1.007873750614,-1.06564744195497,"2","3","0",-1.02505313268341
0.310036186095053,-1.40581055742392,"3","2","4",-0.624446467595173
-1.59899893713543,0.635168135389763,"2","19","5",-1.09070510326245
-0.555411846247505,-0.61209662132971,"4","10","8",-0.993979494419462
0.993343787705263,1.42888207148397,"4","3","5",-0.841898554184295
-1.21790861550705,-0.0451580955481313,"2","16","4",-1.54484203007347
-0.596254211581711,-1.63258596773655,"2","16","0",-0.869622990310479
-0.590340920214896,-0.498708916173394,"2","3","8",1.25582533511528
-1.44841086984606,1.08871895601503,"2","17","3",-1.4422123474469
-0.769330224758637,-0.215239653282605,"3","3","3",0.963535987294757
-0.743574576534699,0.46508657765529,"2","13","8",0.233973753437922
0.322761134202875,-0.158545800704447,"0","12","1",-0.660858744962678
0.114567745201401,0.124923462186342,"4","13","2",0.687196004470347
-0.890539678132904,0.124923462186342,"1","4","1",-0.212181679015137
0.64586116342468,-1.12234129453313,"3","3","4",0.169076628411609
-1.42211931637028,0.46508657765529,"4","19","7",0.658615552978054
1.17945498880747,-1.12234129453313,"3","5","8",0.889991857823129
-0.389204316249794,-1.68927982031471,"3","8","3",0.206962211113065
-1.42512123500238,-0.668790473907868,"4","9","5",-0.00652281843589182
0.509534424891944,0.805249693124237,"0","9","8",-0.676515104109012
1.44600486725398,-0.555402768751552,"1","9","3",-0.309010883041393
0.0769844408177389,-0.215239653282605,"3","8","1",1.41809269553074
1.08856470964778,-0.782178179064184,"0","6","2",-0.218478775638019
0.919080426712411,0.748555840546079,"1","1","6",-0.684407231593446
0.0551990561640262,-1.68927982031471,"2","1","0",-0.347969284709783
1.63081664844532,0.124923462186342,"1","15","8",-0.113520645829418
0.547973201744947,-1.2924228522676,"2","11","2",0.487562101504781
0.165296236962306,-0.61209662132971,"1","8","5",1.07748428080374
0.497703668639372,0.46508657765529,"0","13","3",1.23402886311276
1.55152584303019,0.691861987967921,"1","14","1",1.02562391682913
1.37961950453681,-1.51919826258024,"4","13","6",1.36080315653564
-1.21067580534282,-0.158545800704447,"2","9","4",-1.51408344618901
0.912357556694381,-0.61209662132971,"3","6","8",1.59133362239655
0.79932224461916,-0.385321211017079,"3","16","6",-1.44569425827848
-0.0849166829065366,-1.2924228522676,"3","15","0",1.51801320632138
-0.74527971747418,-0.385321211017079,"0","9","6",0.124629315048068
1.38104238573176,0.748555840546079,"4","12","8",0.769118528500886
-0.292182555184708,-0.668790473907868,"1","8","1",0.86412571618468
0.814767965988773,0.97533125085871,"3","14","1",-1.63383711907121
0.267592754556898,1.42888207148397,"4","8","5",0.659261251181694
-1.52827478641335,1.2588005137495,"4","18","8",-0.1441165260879
-0.823522659865001,0.1816173147645,"4","20","5",-1.4697019112759
0.377390827580531,1.71235133437476,"2","2","3",-1.19962215237328
-1.1528004107423,0.46508657765529,"2","3","8",1.70846649803836
-0.613311955174288,0.351698872498974,"2","16","5",1.60942981155164
-1.40470525168475,0.46508657765529,"1","17","6",-0.141828297847658
-0.596537028912202,0.691861987967921,"2","11","6",-1.58509751227046
-1.24155061170592,1.71235133437476,"4","16","1",-1.28497250863459
0.627914558679437,-0.838872031642341,"2","6","5",0.913224295184785
-1.07043000329804,0.918637398280553,"0","6","4",1.43343986365847
-0.547512966284572,1.37218821890582,"3","17","2",-1.3865415428539
1.14663123551519,-1.12234129453313,"2","13","4",1.20530768106215
-0.948318252996891,0.1816173147645,"0","6","2",0.0277825911779274
-0.0487315539002616,0.635168135389763,"2","11","0",1.14725364884791
1.65981606934135,1.2588005137495,"4","12","5",-0.858491490288615
0.0937273525520726,1.48557592406213,"2","2","3",-0.900189570946158
-1.48686824140642,-0.328627358438921,"3","17","0",1.18358093655379
-0.318485624924435,1.59896362921845,"3","4","3",-0.15568780154454
-1.06087297942031,1.14541280859318,"0","10","2",-0.683734847448405
0.0376169913872781,-1.46250441000208,"2","15","3",-0.725063255413831
0.177836348382367,1.31549436632766,"2","15","5",0.394141711208125
-0.184152926257315,-0.498708916173394,"0","1","0",-0.872666468698298
-0.813908699201815,-1.57589211515839,"4","20","7",0.713315349501386
1.73132493974042,1.14541280859318,"3","14","7",1.4603260564899
-0.486471828872759,1.42888207148397,"3","10","6",-0.345909558751624
0.598061765368386,0.691861987967921,"4","17","6",1.2526776998398
1.29663278698812,-1.34911670484576,"4","8","3",0.454205937953065
-1.72533575343186,0.238311167342658,"2","11","3",-0.0481578978942726
-1.22176482868488,0.46508657765529,"4","16","1",0.805024851993032
0.183224410526837,-0.895565884220499,"1","18","4",1.632198850692
-1.36113228048446,1.54226977664029,"0","7","2",-1.2678659640666
0.779516807291314,-1.23572899968945,"2","10","0",-0.339047642347672
0.305255268586241,-0.271933505860763,"0","5","1",1.60100417073242
0.811284260914132,-1.46250441000208,"3","4","5",0.80568793808504
1.63532004715268,1.54226977664029,"3","6","8",-1.67939512286171
0.147961165216419,-1.23572899968945,"3","11","3",0.0926376059000469
-0.580265022850245,1.37218821890582,"0","8","1",-0.340028608591583
1.49610232513127,-0.328627358438921,"1","12","5",-0.678743964050405
-0.864437107210538,0.805249693124237,"0","7","7",-0.340736547188361
-0.906870149622031,0.46508657765529,"4","18","8",-0.627483803178793
0.877557704934962,-0.782178179064184,"2","16","7",-0.392105154876459
-0.39929957064843,-0.158545800704447,"0","18","2",0.791315482746816
0.558978821182422,-0.838872031642341,"3","2","2",1.69514797622104
-0.717629632530706,0.691861987967921,"2","6","3",0.940053279114412
-0.0346614718098011,1.2588005137495,"3","4","7",-0.517099405494679
-0.358118180287789,-0.725484326486026,"3","8","4",0.427305939275724
0.191662307002136,1.71235133437476,"1","11","3",-0.0425850618033795
0.927466615266298,0.351698872498974,"4","12","5",1.68372915612016
-0.733743751095255,1.59896362921845,"1","10","1",0.108874370698297
1.22014064031352,0.46508657765529,"2","8","8",-1.42093011818797
1.67986771131552,0.408392725077132,"2","16","2",0.65480408180083
-0.0530933124790676,0.408392725077132,"1","4","4",-1.34889247907579
-1.24928419973834,-1.23572899968945,"3","16","1",-1.41889085688097
-1.61548698369302,-0.385321211017079,"0","11","3",-0.940181681203484
0.101603366970418,1.2588005137495,"3","15","5",0.403921623863687
-1.11307632353558,-0.328627358438921,"1","1","6",-0.675045317588834
0.0293665349970362,-0.952259736798657,"0","12","0",0.648534571440841
0.291947406502425,0.805249693124237,"1","18","7",-0.0101518439298911
1.24027030709645,-0.0451580955481313,"3","11","7",1.65715820707938
1.40744347201031,0.1816173147645,"1","6","3",0.502234847049656
1.26225477812278,1.20210666117134,"4","8","8",0.276098774107191
-1.47817102598002,-1.23572899968945,"2","12","1",0.79555999825294
-0.514621877773777,0.635168135389763,"4","2","8",-0.0795787228056129
-1.55568789253789,0.805249693124237,"1","8","0",0.685911579712854
0.644167944773827,-0.215239653282605,"4","14","2",1.47534246093391
0.366684858879328,0.578474282811605,"1","12","5",-1.19139126092083
-0.385621060410777,1.42888207148397,"2","17","2",-1.09821788626522
-1.33429609687935,1.14541280859318,"2","18","6",-0.510297299303103
1.3577849781334,-0.555402768751552,"4","7","1",1.15208113901492
1.33257501192724,0.238311167342658,"1","10","4",0.933486978118033
-0.799858383360786,0.918637398280553,"1","8","6",1.72112975350255
1.07307699250972,-0.271933505860763,"0","16","1",-1.43396176596341
-0.42148510844807,0.805249693124237,"3","3","0",-0.797702457320644
-1.19098382013917,1.59896362921845,"4","2","8",1.27447021936224
-1.28580794960765,-0.895565884220499,"3","4","5",-0.181379647127444
-1.27508997964642,0.748555840546079,"1","18","0",0.644486452477467
1.09379708884668,-0.838872031642341,"0","5","6",-0.661651555010935
-0.78815940006588,0.748555840546079,"1","16","0",0.952785634596796
-0.411846122890951,-1.51919826258024,"0","16","4",0.364916186926359
0.308079035712354,0.578474282811605,"3","19","3",1.06010941617039
0.983890557244062,1.42888207148397,"0","4","3",-0.547863214267769
-1.52432754127848,1.48557592406213,"2","19","7",-0.860497873229242
0.711373658160516,-1.68927982031471,"1","20","8",0.803442216015541
-0.943235405482925,-1.40581055742392,"3","9","4",1.34417072243399
-1.27610962275872,0.351698872498974,"4","15","8",1.71718893774119
1.03798339372459,0.635168135389763,"4","6","2",-0.431723926552477
0.158787912567107,1.42888207148397,"2","10","8",-0.790314661758347
-0.17898261565552,-0.271933505860763,"2","13","4",-0.296237569116512
1.63692284487774,-0.385321211017079,"2","10","6",1.72112975350255
0.131923678426365,-0.442015063595236,"1","9","3",0.176375277713508
-1.54032294162921,-0.555402768751552,"4","1","0",0.0792654902122636
0.23241504537892,1.20210666117134,"2","2","5",-0.284787190341884
-0.618475530871568,-0.668790473907868,"2","14","0",0.820166447858747
1.37825630657718,-0.668790473907868,"4","20","0",1.12821664160206
-0.278548011278,1.54226977664029,"1","11","4",0.945488324780844
-0.58221017755675,-1.2924228522676,"1","16","3",-0.120449257499725
0.919945131656567,0.124923462186342,"1","7","6",-1.71521182118427
0.023676246904077,0.97533125085871,"1","18","1",1.06280044893367
-0.528567691051039,-0.328627358438921,"2","20","8",-0.299034745660161
-1.54909382274933,0.635168135389763,"2","20","2",-0.454689212411092
0.798232040426231,-0.782178179064184,"3","14","0",-1.00495947789408
-1.52056244487883,-1.23572899968945,"4","15","7",-1.71521182118427
0.0986538943897422,-0.158545800704447,"2","3","1",1.26073592358151
-0.233219623869729,-0.498708916173394,"2","1","4",1.72112975350255
-0.109486228799935,0.238311167342658,"3","6","4",-0.961057979280894
-0.396055660241704,0.635168135389763,"4","19","1",1.13306333748213
-1.72533575343186,1.59896362921845,"3","2","3",1.03726611837587
-0.500680510559857,1.08871895601503,"0","11","5",-1.66061039433704
-1.09034144470988,1.31549436632766,"1","1","4",-0.393063301063241
0.996580926513692,-0.952259736798657,"4","1","4",-0.211828173622861
-1.19165338940798,-0.838872031642341,"2","17","6",1.53718741706456
-1.28258779603217,0.521780430233447,"4","8","5",-0.213776200610867
0.986871254372573,-0.61209662132971,"4","16","8",-1.25775595128486
1.25661896673645,0.748555840546079,"3","16","7",-0.874359088224229
0.288582042333791,-1.68927982031471,"2","14","5",-1.27234023474494
-1.67668859125958,0.351698872498974,"0","8","3",-0.0342667083789986
-1.16545779948046,0.238311167342658,"2","15","3",-1.71521182118427
-1.32965799556143,-0.442015063595236,"4","5","7",-0.238326312771092
0.570377824560599,-0.101851948126289,"3","11","6",-1.15770195539338
-0.938133649503173,1.2588005137495,"4","12","0",1.07448879711142
-0.796359820494897,1.03202510343687,"1","19","3",1.026782825087
-0.484545684736478,-1.68927982031471,"4","18","2",0.57164519024972
0.772788637946545,0.124923462186342,"3","4","4",0.567538161395462
-1.56981374359428,1.20210666117134,"1","16","0",-0.987351680847091
1.29203927579545,-1.00895358937682,"1","6","2",-0.198740141667594
-0.133861031747819,-0.555402768751552,"2","10","5",-1.32174729880163
0.0615066264807658,0.46508657765529,"1","11","6",-0.234859356142048
-0.0486337314662326,-0.215239653282605,"0","1","6",-1.07639930621554
0.63361129769894,0.46508657765529,"1","2","5",-0.395996371170802
-0.346883859404254,-0.725484326486026,"3","2","7",-0.800306481915258
0.6708133451712,0.0682296096081844,"2","20","1",0.777323236611245
0.260730694119148,-0.668790473907868,"3","20","4",0.397167150864483
-1.22621264083164,0.805249693124237,"3","20","0",-1.71521182118427
-0.938115812070408,-1.34911670484576,"0","18","4",0.260072584197028
-1.62366975919868,-1.68927982031471,"3","5","7",-0.308280929178683
-1.44086113574618,0.805249693124237,"4","12","7",1.03467760336532
1.73132493974042,0.351698872498974,"1","4","7",-1.66681508984489
-0.981305012303382,1.08871895601503,"4","9","5",0.17498754828106
-1.36124824958944,0.0115357570300266,"4","4","4",0.455556288923669
1.09679377967832,1.48557592406213,"2","14","7",-1.18999922204114
-1.40109708316032,-1.34911670484576,"2","17","5",-0.723013047434565
0.92775173393512,-0.952259736798657,"4","18","8",-0.30663660124817
0.784617245751548,1.48557592406213,"0","13","3",-0.929132443075308
-0.187361321868491,-0.101851948126289,"1","13","3",0.0102323638486091
-0.250961706776358,-1.34911670484576,"2","17","7",1.72112975350255
-0.785630191217147,-0.0451580955481313,"4","20","6",0.456160237638982
-0.599735952475388,-0.385321211017079,"2","13","4",1.00058616924321
0.918833567959524,0.635168135389763,"3","11","8",-0.40010601439373
0.540653557871029,-1.12234129453313,"4","5","6",1.47304093473904
0.384143206579104,-1.63258596773655,"1","7","5",-1.32307880597467
-1.48927474358669,-0.328627358438921,"4","1","0",0.639807009527258
0.821720900706662,-0.101851948126289,"2","9","5",-0.12686012108312
-0.789689961293464,-1.12234129453313,"2","4","2",-1.17525591349002
1.6718170182716,0.238311167342658,"4","14","5",0.251349054486649
-0.231764820147381,-1.63258596773655,"0","11","0",-0.893724195989095
1.58350750059822,1.37218821890582,"1","16","2",0.0756613905655105
-0.129882269844331,-1.17903514711129,"1","6","2",1.58166233868358
-0.781460155525997,0.0115357570300266,"0","18","5",1.01231495491407
1.37187324491808,1.2588005137495,"2","18","5",0.424965403731301
-0.649015281252403,0.238311167342658,"4","19","5",-1.51140401430871
-1.01266880905581,1.59896362921845,"4","9","3",-0.544518581089759
1.20435871083004,-0.328627358438921,"3","19","2",0.246896933778826
0.0355349433450322,-0.158545800704447,"4","11","1",-1.46536834208441
0.337011197170513,-0.385321211017079,"2","3","0",-1.33672288885457
-1.16556291600035,-1.63258596773655,"2","20","3",-1.04806013882145
-1.11254538656874,0.521780430233447,"3","1","4",1.16471559106403
-0.0378966469690582,-1.06564744195497,"3","3","4",0.86491298203944
1.30367417233521,0.124923462186342,"4","3","1",-1.0875768268234
1.15791420145286,-0.555402768751552,"4","12","3",0.530898051832482
1.42599947008194,-0.0451580955481313,"2","6","8",-0.573430842288162
-0.992197344206886,-1.2924228522676,"4","7","6",1.54052792457087
-0.252917893814311,1.03202510343687,"1","10","3",-0.554376763297367
0.269127887617094,-0.838872031642341,"3","4","0",0.294143415389592
0.797412099238053,-1.46250441000208,"3","6","7",0.753617942154473
0.810433683076332,-1.12234129453313,"2","9","4",-0.807528049952026
0.92263626431881,1.48557592406213,"3","4","7",0.581010563963029
0.874926444294894,-0.101851948126289,"2","19","4",0.719240230539386
-0.646706014937431,1.6556574817966,"4","20","4",-1.27208857145192
-1.57590089409219,0.97533125085871,"2","2","5",0.214378585353703
0.551707126510258,-0.442015063595236,"4","1","8",0.716318846742252
0.377042671651926,0.521780430233447,"4","9","3",0.971894203655941
1.64872134250914,-0.555402768751552,"3","6","6",-0.347604384408846
-0.585986933538813,0.46508657765529,"0","19","1",-0.0933148157929867
-0.534365473580544,1.59896362921845,"0","1","8",-0.0353117479606429
-0.565471263583456,1.6556574817966,"0","17","4",1.70543944055238
-0.867503535373974,0.578474282811605,"4","20","8",1.64589092964195
1.73132493974042,-0.668790473907868,"2","11","1",0.301002191664613
-1.72533575343186,0.635168135389763,"1","18","5",-0.938270551589502
-1.72533575343186,1.71235133437476,"1","15","6",0.288104176340329
1.33838176316175,1.20210666117134,"1","19","3",-0.57496325200993
-0.98861473556111,-1.06564744195497,"4","7","7",-0.989183834397198
-0.73887063832773,0.861943545702395,"2","12","1",1.52070510366821
0.223915256330322,-1.51919826258024,"3","9","8",1.50236732251871
0.553415410883794,0.0682296096081844,"2","10","6",1.41839911273441
-1.4963470115381,-0.158545800704447,"1","5","4",-0.259807846817369
-1.15202960279511,0.97533125085871,"2","10","5",1.21981521074046
1.07294634403037,-0.725484326486026,"0","15","5",0.203248409010614
-1.10099393328632,-0.555402768751552,"1","13","8",0.248208735182377
1.32139215088323,1.48557592406213,"2","12","8",0.0844100090057263
-1.69791903403331,-0.555402768751552,"0","12","5",1.31643132585113
0.316102977659167,0.46508657765529,"3","20","2",-1.26651240176606
-1.41869985014386,-0.328627358438921,"4","3","8",0.579820444101906
1.1294322426626,1.59896362921845,"3","18","0",0.606287818371288
1.37340726573122,0.861943545702395,"3","11","1",-1.31734794614267
1.01694535107811,0.97533125085871,"0","13","3",-1.49480816934124
0.176417490474568,0.748555840546079,"1","8","7",0.767930700679593
0.565630103757496,1.48557592406213,"3","11","6",1.59914556766121
-0.0996731993133263,1.37218821890582,"3","17","6",-0.898801705434583
1.04547595306123,-1.34911670484576,"0","4","3",-1.50725283540662
-0.308214582843939,1.48557592406213,"0","1","3",0.858391575471197
1.51653331434476,-0.385321211017079,"2","6","1",1.15698512695625
1.00663355257497,-0.101851948126289,"1","18","5",1.2451264265125
1.45956227072527,-0.61209662132971,"3","20","0",-0.830255402832741
-0.858570177108734,0.635168135389763,"4","1","7",-1.21136408837353
1.00972490273021,-0.498708916173394,"2","1","3",1.72112975350255
-0.256302332900239,0.691861987967921,"3","10","4",1.43723252567645
-0.134235319765366,-0.498708916173394,"1","7","8",-0.114890533776411
-0.654878770647333,-0.498708916173394,"4","5","6",-1.09530671170145
-1.58785018535556,0.295005019920816,"3","5","7",-0.178901580258714
0.716519461303893,0.691861987967921,"4","14","3",1.26081100695765
-0.0189303477933958,-1.40581055742392,"4","3","0",1.27334448692047
0.158265268661063,0.691861987967921,"2","11","8",0.193095203820721
-1.49076841559725,1.20210666117134,"2","20","0",0.065473453584054
1.49602449442731,-0.385321211017079,"4","16","7",-1.67795352608786
-1.14236393048795,-1.06564744195497,"0","19","2",0.830420821693672
-0.795904952132755,-0.385321211017079,"4","13","8",1.47096701462837
1.13894839232533,-0.838872031642341,"0","18","2",-0.120886260494119
1.68749773672998,0.238311167342658,"0","2","8",0.196393874555632
0.905080552059599,-0.725484326486026,"1","17","4",-0.380948907697111
-0.357095140607511,-1.68927982031471,"4","4","8",-1.17871416607203
-1.2473046281249,0.408392725077132,"3","6","3",0.109106897623631
1.60036657075618,0.238311167342658,"0","8","5",-1.56022968998851
0.945243548491933,1.14541280859318,"2","12","7",0.977681089463522
-1.33937815574288,0.805249693124237,"2","19","0",0.611568636904237
0.132691579321911,0.46508657765529,"2","2","8",-0.315020282274959
-0.723656673826334,-1.46250441000208,"1","17","8",1.09778086462116
-0.845147049483341,-1.12234129453313,"3","8","6",-1.57032001906208
-0.893345690254315,-1.46250441000208,"1","10","1",-0.367438446959336
0.273621923294233,-1.46250441000208,"3","5","4",-0.638794221135621
0.638686579646237,-1.23572899968945,"2","9","5",1.11385497362731
0.951828013815808,1.59896362921845,"2","12","0",1.12758647016419
-1.0696593142068,-0.101851948126289,"2","3","3",1.37728984233301
-1.00097912683714,-0.215239653282605,"3","15","0",0.113078084459101
-0.639053564835563,-0.61209662132971,"2","20","7",-0.749079444627353
-0.494115717623781,0.351698872498974,"0","13","8",-0.97317420559162
-0.0360574490168842,0.805249693124237,"4","20","6",-1.38286738926054
0.168095086085071,-1.40581055742392,"4","19","0",-1.21711269477923
0.555706078768854,0.805249693124237,"3","6","4",1.11764000146885
-1.12855570879189,-1.51919826258024,"1","15","6",0.320225072000777
1.25421877854578,0.124923462186342,"3","9","7",0.915069484153022
1.54834467021735,-0.895565884220499,"2","11","1",0.292674747054963
0.478097154157508,-0.385321211017079,"3","5","5",-1.24278211589665
0.879852970178745,-0.498708916173394,"3","16","7",0.3452875337553
-0.808562833578015,1.31549436632766,"1","16","3",-0.113743953737576
0.755895312281117,1.08871895601503,"4","5","2",0.741095351270833
0.919115631472087,-1.68927982031471,"3","10","4",-0.918957616424227
1.02674156736711,-0.782178179064184,"4","20","1",-0.541464784742728
0.60278862389472,0.46508657765529,"4","9","3",1.72112975350255
-0.71682834242004,1.37218821890582,"4","5","6",-0.169313684184931
0.178424128804823,-1.23572899968945,"4","18","6",0.180601031481903
1.37469207194427,0.748555840546079,"3","20","8",0.0656373347755557
-1.41391018728349,0.1816173147645,"4","3","4",-0.0896121000157232
-1.04875044564094,-0.895565884220499,"3","10","2",-0.163061683359802
-1.54567880551112,1.42888207148397,"3","5","7",1.38122642383429
-1.09915421071941,0.805249693124237,"1","6","1",1.72112975350255
-0.235712618613864,0.408392725077132,"1","15","7",-1.45797431609121
-0.161385782163012,-1.40581055742392,"2","9","3",0.640952850752655
-0.019096863381792,1.54226977664029,"0","9","4",0.900813377155102
0.367644698039081,-1.23572899968945,"3","9","1",-1.46947926376386
0.575519785492667,0.805249693124237,"3","20","1",-1.53904960337128
0.531380485906186,0.0115357570300266,"0","19","7",-0.892692943009848
-0.0328520295905649,-0.782178179064184,"3","11","0",0.616468604325928
-1.11804326469626,1.59896362921845,"1","2","4",-0.177776581819505
1.34344353222471,0.1816173147645,"2","18","6",-0.921537837480753
0.96030664145354,-1.12234129453313,"1","13","1",1.08900185311425
0.0887162017647195,1.37218821890582,"4","7","8",-0.799005400522883
0.85437969151479,-1.06564744195497,"1","3","2",1.43700867894994
-0.326737347781976,1.03202510343687,"2","18","2",0.318244744776506
1.49267209459756,-1.40581055742392,"2","3","7",-1.71521182118427
1.34612369929565,-1.00895358937682,"3","4","8",1.06433489434419
1.44781147501144,-0.61209662132971,"0","3","2",1.36278579091965
0.187121708244181,0.578474282811605,"2","19","6",-0.335752609323951
-1.02620977158527,-1.23572899968945,"4","11","0",-0.835186374302655
-0.628753875546624,0.635168135389763,"2","14","0",-0.885198087538523
-1.04993630334626,0.124923462186342,"3","14","8",-0.603808104557467
0.811878785281599,1.59896362921845,"2","1","0",0.639413791022672
-1.45354896357251,-0.952259736798657,"2","17","0",-1.11252798554305
1.09709577216926,-0.498708916173394,"2","8","5",-1.50856298956548
-0.761479294529251,-1.51919826258024,"4","13","5",-0.859223706638618
0.846140121212659,-0.442015063595236,"1","12","6",0.0404044091736101
0.611836207246668,0.124923462186342,"2","14","8",0.623352017795503
-1.70455078647547,0.0682296096081844,"0","2","2",1.13798364804594
0.762408892130054,-1.68927982031471,"2","11","1",-0.213993190461405
1.3400484240226,1.20210666117134,"3","6","1",-1.56170552337024
0.210086001651634,0.691861987967921,"4","11","0",0.2367513036603
-1.68537682043176,-1.40581055742392,"4","16","8",-0.20678690383562
-0.752226777464271,0.521780430233447,"0","6","6",0.793875010154379
-0.12063425281978,0.97533125085871,"2","4","4",1.6254319140819
1.31557676331492,0.521780430233447,"4","10","4",-0.612146924144999
0.310672135881958,-0.158545800704447,"1","17","3",0.0330639698345534
0.749617904785586,0.521780430233447,"3","9","8",-0.636392258236477
1.04573583544803,0.635168135389763,"1","19","7",-0.740301663330729
0.697194164782208,1.2588005137495,"0","2","0",-0.27100968325312
-0.759275363035583,-1.51919826258024,"4","2","3",-0.975952719364176
0.191175246493062,0.408392725077132,"4","6","2",0.453492041427266
-1.6928052887589,0.0682296096081844,"0","4","4",0.194982949130287
-0.234598731243144,0.635168135389763,"2","9","3",-1.35184634324221
-0.401748030042092,0.351698872498974,"3","3","8",0.713306589579444
-0.899442471806603,-1.68927982031471,"3","19","3",1.42331649690974
1.09257218656344,0.295005019920816,"4","16","3",-1.48608734121388
-1.29927818593445,0.295005019920816,"2","14","7",0.404962702718032
1.17990549539561,-0.498708916173394,"2","11","5",1.3590052468166
0.995000950726117,-0.668790473907868,"2","13","4",-1.4606267781883
-1.27449297206709,0.408392725077132,"0","19","0",1.28212573823482
1.05811863902609,-0.838872031642341,"0","12","5",0.562525114281574
0.861159240132309,-1.40581055742392,"4","16","1",1.72112975350255
1.57226275469193,1.71235133437476,"3","4","5",0.597249664099014
-0.318107510383501,-1.2924228522676,"0","14","8",-0.1307038189589
-1.70546759659112,1.71235133437476,"4","7","7",-0.122556263394342
0.720571489257948,-0.895565884220499,"0","5","8",0.466401658527975
0.467499636058379,1.37218821890582,"0","20","5",1.39941197917564
0.172586684816421,1.20210666117134,"2","15","2",-1.23665146892442
0.919490423896198,0.521780430233447,"4","1","1",0.516230500661532
-0.813167323922738,-0.782178179064184,"0","11","0",0.908079091872081
1.73132493974042,1.54226977664029,"4","3","5",0.537160024233592
-1.41858153635934,1.37218821890582,"1","19","1",-0.745393061094325
-0.146700784331861,0.635168135389763,"1","20","4",1.01125621257677
0.077190422696651,0.521780430233447,"1","7","1",0.44202396892987
1.08802688249259,-1.51919826258024,"4","17","0",0.155078881380446
-0.93620614955821,-1.2924228522676,"0","6","5",0.940800286853089
-1.51632302603066,-0.895565884220499,"4","6","1",-0.912300591199398
-1.32499029060364,-1.06564744195497,"0","11","3",-0.659466258946222
-0.307899729448041,-1.34911670484576,"4","12","7",-0.294643229646886
0.290347274926349,1.37218821890582,"2","6","5",-0.0225088464475354
0.470756772978401,1.6556574817966,"2","18","6",-1.27438747083856
1.00874448473986,1.31549436632766,"1","2","5",0.139199348343275
-0.0585976173365033,-0.668790473907868,"0","11","5",-1.38313500226425
0.563644472883759,-0.895565884220499,"3","2","3",1.52872490155117
