"salary","age","elevel","car","zipcode","credit","brand"
1.52486042324947,0.918637398280553,"1","2","1",-1.10516270770855,"1"
-1.61886602480443,-0.498708916173394,"1","4","2",-0.302775459815289,"1"
0.488881714825715,0.0682296096081844,"3","14","4",-1.63788468237815,"0"
1.18136703535196,0.578474282811605,"0","7","5",-0.914190383194006,"1"
0.79663761047902,0.97533125085871,"3","1","0",1.47111874491606,"1"
0.763844509790173,1.08871895601503,"1","4","5",-1.17828383212319,"1"
-0.962928360678742,-1.06564744195497,"3","16","2",1.13911166634212,"1"
1.73132493974042,-0.158545800704447,"2","1","0",-0.365614660213695,"1"
0.00649888929077064,1.03202510343687,"0","4","8",0.689652341289496,"1"
1.73132493974042,1.03202510343687,"4","13","7",0.966170670241632,"1"
0.902756758729219,0.238311167342658,"4","13","5",-0.621956198964779,"0"
-0.175859998940724,-1.63258596773655,"4","13","3",1.53101904992067,"0"
-0.699414391272517,0.295005019920816,"0","12","1",-0.124881621992566,"1"
-0.0244167099228643,-0.838872031642341,"4","2","6",-0.48839620307046,"0"
0.225756792048712,0.861943545702395,"2","3","7",1.05132361926341,"1"
0.623503080556807,0.805249693124237,"3","20","8",-1.50205009584622,"1"
1.45106473249458,-1.63258596773655,"1","13","3",1.35494365258337,"1"
0.035150105864946,0.0115357570300266,"3","15","4",-0.0958423034389758,"0"
1.17960458244639,0.408392725077132,"1","1","7",-1.33637769404822,"1"
-1.29650097710301,-0.498708916173394,"0","9","1",-0.674524420438503,"1"
0.109949865348534,1.54226977664029,"2","19","0",1.4383613473893,"1"
-1.52269305607895,0.1816173147645,"3","2","6",-1.20770150501098,"1"
-0.286956631166712,-0.838872031642341,"1","2","3",-1.19741955281674,"0"
0.661930878523655,-1.34911670484576,"3","4","3",1.61043757851076,"1"
-0.268572313466346,1.71235133437476,"1","5","3",-1.29917239351055,"0"
0.811946472015911,-0.385321211017079,"1","3","6",1.02804231575002,"0"
1.34558848590773,0.408392725077132,"2","13","5",-0.934906350508029,"1"
0.911661882458122,0.0115357570300266,"0","20","7",-0.205208864308619,"0"
-1.19740021198426,-0.0451580955481313,"1","2","5",0.474254207604688,"1"
1.246454671922,-1.51919826258024,"1","10","2",-0.567056859584352,"1"
-1.70004370110653,1.03202510343687,"2","9","0",0.841664861902107,"0"
-0.387513188878661,-1.17903514711129,"3","6","5",-1.57819461556888,"0"
0.555116173031867,-0.782178179064184,"3","6","1",1.21575198424498,"1"
0.385330743955625,1.2588005137495,"1","17","3",-0.223616410752039,"1"
0.511831782744931,1.08871895601503,"3","3","5",0.812864233696099,"1"
1.11874567034814,0.408392725077132,"3","16","7",-0.476043179149091,"0"
0.835502269201179,0.0682296096081844,"2","4","0",-0.0562304085697174,"0"
-1.05163218256226,1.20210666117134,"2","11","6",-1.41499872816921,"0"
0.957601849663618,0.521780430233447,"0","18","3",-1.24039725003392,"1"
-1.53609037627561,0.0115357570300266,"4","10","8",1.00155847865543,"1"
-1.72533575343186,-0.271933505860763,"0","11","3",-0.536423536260804,"1"
-0.0658298810824491,-1.40581055742392,"3","9","6",0.295533574315534,"0"
1.4034884911347,1.42888207148397,"4","14","0",1.55166543475415,"1"
0.508725550335923,-0.0451580955481313,"3","11","3",-0.651984909671822,"0"
-1.72533575343186,0.861943545702395,"2","15","1",0.235878857770586,"1"
0.594179991248318,-0.328627358438921,"1","17","1",-0.853818432061053,"0"
0.516808751944174,-0.101851948126289,"3","9","6",1.5451563680885,"0"
-0.396682145425735,0.97533125085871,"0","17","3",-1.68917227010077,"0"
0.995077813565084,-1.17903514711129,"1","15","7",-0.949697852581383,"1"
0.721928108926379,1.37218821890582,"1","2","3",0.902134249813141,"1"
-1.56370571353631,-0.442015063595236,"2","1","5",1.0208871742577,"1"
0.57123535560433,-1.40581055742392,"1","9","3",1.31502558380342,"1"
1.12742352129543,-1.17903514711129,"3","5","2",-0.79653549633993,"1"
-1.20465688693392,-1.2924228522676,"4","15","2",-0.593419826800401,"1"
1.1586122873747,0.238311167342658,"3","18","8",-0.621521882502228,"1"
0.935992139153757,0.521780430233447,"4","6","7",0.733396577105051,"0"
-0.928425582847998,1.54226977664029,"3","20","0",0.548611774795777,"0"
-0.110263634182902,1.6556574817966,"4","5","3",1.69070007534067,"1"
0.0186231412964058,-0.101851948126289,"3","19","6",-1.30365928291624,"0"
1.50015258752941,-1.12234129453313,"0","16","3",-0.0186893486636611,"1"
1.64763865522373,-0.158545800704447,"3","18","4",0.363186018496042,"1"
0.115302303413797,0.918637398280553,"1","14","8",0.0659017090273358,"1"
1.29483930390541,1.6556574817966,"1","4","8",-0.554322758440448,"1"
0.706544253806265,1.54226977664029,"4","6","4",-0.644955623502402,"1"
-1.04255222066959,0.351698872498974,"3","18","3",1.23315784880295,"1"
-1.56254576084391,0.861943545702395,"1","11","4",-0.201121063847276,"1"
1.24997683899428,-0.61209662132971,"1","3","1",-0.958874418568676,"1"
0.534682734907225,1.14541280859318,"4","12","4",1.21069723162794,"1"
-0.301486797454404,1.03202510343687,"1","2","7",1.63231405885417,"1"
0.286689668177101,1.6556574817966,"2","9","7",-0.390992860592052,"1"
-0.850941663850372,-1.2924228522676,"4","19","4",-0.621481176974471,"0"
-1.30693147308,-0.668790473907868,"0","2","6",1.30805977029922,"1"
0.721731252099903,0.0682296096081844,"2","5","4",-0.0361392045791928,"0"
0.747688745111697,1.54226977664029,"0","7","1",0.14023198067003,"1"
0.47174367087806,-0.61209662132971,"3","20","3",-1.06018737963783,"0"
-1.26080902662934,1.6556574817966,"3","2","7",1.15908151318086,"0"
-0.0764443546340728,-1.46250441000208,"1","3","5",-0.607407475110945,"0"
1.31275960346277,-1.51919826258024,"2","2","8",1.31644194483387,"1"
1.38415202959897,1.48557592406213,"1","20","0",-1.07008708838392,"1"
0.345413634156834,0.918637398280553,"2","17","2",-0.49820612667153,"1"
-1.59478778606072,-0.555402768751552,"3","3","7",0.597518827236413,"1"
-1.15506166909228,1.2588005137495,"1","5","1",-1.13139938524812,"0"
0.6911937501439,1.71235133437476,"1","11","5",-1.56117505435918,"1"
-0.49735696666767,1.2588005137495,"1","5","2",-0.517429760941035,"0"
0.516627553790638,1.37218821890582,"3","12","2",1.2644329082283,"1"
-1.20343745042893,1.42888207148397,"3","9","5",-1.33660442915728,"0"
-1.58183304606333,-0.555402768751552,"4","3","7",-0.0826202713440038,"1"
0.435078950674675,-0.158545800704447,"1","10","5",1.39379429126725,"0"
-1.44808691745563,0.351698872498974,"3","17","6",-0.303661449701685,"1"
-1.19335668289526,-0.782178179064184,"0","5","0",-0.802947432749165,"1"
0.595307346566789,0.295005019920816,"4","13","8",0.511479771492625,"0"
0.633720084128893,-0.271933505860763,"3","16","5",-1.64074163497694,"0"
-0.948941247485415,1.08871895601503,"2","17","5",-1.36133123202204,"0"
1.68511975891375,0.46508657765529,"1","11","3",-0.775969196821387,"1"
-1.56810053214978,1.59896362921845,"3","17","5",-0.0203072511274651,"0"
1.5565898934892,0.521780430233447,"4","14","2",0.469769950917727,"1"
-0.52125865992314,0.97533125085871,"3","14","7",0.0295240960990995,"0"
0.493032414488742,-0.61209662132971,"3","6","8",1.38753637649827,"1"
-1.44461090079206,0.97533125085871,"3","12","7",1.72112975350255,"0"
0.642022703922068,0.1816173147645,"3","1","3",0.961064642597416,"0"
1.41489253060161,-1.51919826258024,"2","10","5",-0.0326721970922934,"1"
-1.15812165563557,0.295005019920816,"4","10","6",-1.17104003590476,"1"
1.24718989567453,0.295005019920816,"2","2","1",0.0819167191438206,"1"
1.2231201887671,0.691861987967921,"0","15","5",-0.671856227663129,"1"
0.235751617957054,-0.442015063595236,"1","19","5",-1.1522469474002,"0"
0.0364073234054113,0.408392725077132,"1","12","5",-0.976276215185481,"0"
1.11188500985797,-0.328627358438921,"3","13","1",-0.314967339934855,"1"
1.37046548528418,-1.63258596773655,"3","7","0",-0.105824191881468,"1"
1.37663682913479,-1.12234129453313,"1","12","0",0.96403868901645,"1"
0.61679866644791,-0.328627358438921,"0","13","2",1.67499631736046,"0"
1.73132493974042,0.0682296096081844,"0","11","4",-0.944221119280773,"1"
0.00138616585843334,0.521780430233447,"0","20","5",-1.33284781408751,"0"
-1.45547409756617,0.1816173147645,"4","19","4",-0.853416644007847,"1"
-1.4651149640785,0.918637398280553,"4","14","8",0.318596567048679,"0"
-0.697986820718492,1.48557592406213,"1","7","0",-0.52262045660531,"0"
-0.23583171759215,-0.442015063595236,"0","18","0",0.51613009076072,"0"
1.38414393835398,-0.271933505860763,"2","12","0",0.383399529443161,"1"
-1.60388765220334,-0.498708916173394,"3","13","3",0.146121873565384,"1"
1.62748516673069,-0.385321211017079,"1","20","5",0.0457924181965672,"1"
-1.46715866499061,-0.952259736798657,"1","3","1",0.0256949586898399,"1"
-1.36665825009574,0.351698872498974,"1","8","7",1.4649925286252,"1"
0.104523611357756,-0.895565884220499,"1","20","5",-1.16843904092634,"0"
-0.143659039650642,1.42888207148397,"2","17","2",0.24447543940144,"1"
1.45190161397913,-1.34911670484576,"3","3","3",-1.0513990396319,"1"
-1.42446794368057,-0.158545800704447,"2","9","1",0.350667190406426,"1"
-1.40671249386704,-1.12234129453313,"2","17","8",1.62980423194207,"1"
1.00587098397739,-1.68927982031471,"1","2","1",0.585241716911307,"1"
-0.0586306079720561,0.238311167342658,"3","11","7",-0.820326994861444,"0"
0.00119094935040463,-1.17903514711129,"1","14","1",0.864652560955008,"0"
1.54087712115032,-0.668790473907868,"1","18","2",0.785248100060056,"1"
-1.12801166257232,-1.2924228522676,"2","2","6",-0.903497045588184,"1"
0.773826441822335,1.54226977664029,"2","17","2",0.863677907957838,"1"
-1.49793074604533,1.20210666117134,"4","16","6",0.27778225433907,"0"
-1.55318361658274,0.578474282811605,"1","5","7",1.39337715307623,"1"
0.841768684515706,1.54226977664029,"2","6","2",-1.49352992017065,"1"
1.385070653132,0.238311167342658,"0","17","8",0.689515923339859,"1"
-0.920229825454256,-0.442015063595236,"2","9","2",-0.370298575218828,"1"
0.427962518564969,1.6556574817966,"0","8","3",0.648141583171141,"1"
0.699675900916568,-0.498708916173394,"1","3","7",0.448963796819076,"0"
1.2617253931966,-1.12234129453313,"0","9","7",1.42349614747273,"1"
1.64630737553715,-0.952259736798657,"0","4","3",1.18980477862152,"1"
-0.0506219202688825,-1.00895358937682,"3","17","4",1.46371605556211,"0"
-0.326225407824614,-0.668790473907868,"3","20","6",-1.18117685063879,"0"
0.801351708609457,0.0115357570300266,"3","2","5",1.4305629117579,"0"
1.17771623529941,-0.101851948126289,"4","15","2",-1.48981986759794,"1"
1.17632313456582,1.31549436632766,"1","9","6",1.11472877412287,"1"
1.46970210035893,1.2588005137495,"3","6","4",1.03702995099027,"1"
-1.45973532820922,0.578474282811605,"0","17","5",0.849538974709468,"1"
-1.6013460881857,-1.46250441000208,"3","3","8",1.28984418545612,"1"
0.980040273302909,-0.668790473907868,"1","10","1",-0.763758781762636,"1"
-1.48304089586563,0.408392725077132,"2","9","0",-0.430832657070885,"0"
0.296666694410048,0.238311167342658,"3","5","1",0.920683809944819,"0"
0.974510536197372,-0.328627358438921,"3","2","2",-0.552932447628209,"0"
-0.121734326310782,1.03202510343687,"3","3","5",-0.670650847009073,"1"
0.964015856412834,1.48557592406213,"0","9","1",0.421665374954199,"1"
0.160029024727712,0.46508657765529,"2","19","2",1.40807650071577,"0"
1.47528808265188,-0.158545800704447,"2","13","2",-0.120419509090713,"1"
0.51149167658139,-0.782178179064184,"4","14","8",1.23663097091604,"1"
-0.680122790013371,1.31549436632766,"3","1","1",-0.922703257605905,"0"
1.08757224120647,-1.34911670484576,"4","16","5",-0.304535630256626,"1"
0.0626744680705543,-0.385321211017079,"0","11","3",1.54949897808849,"0"
-1.55837029367522,0.124923462186342,"0","6","3",1.30398579767638,"1"
-0.636340913396916,1.20210666117134,"1","2","3",0.702198813372544,"0"
1.17770435502251,-0.385321211017079,"2","7","5",0.569228071022427,"1"
-0.926578023765401,1.48557592406213,"3","10","1",0.360145115989867,"0"
-0.449705779320123,-0.442015063595236,"4","18","8",-1.47747144191396,"1"
-0.265771519041303,1.71235133437476,"4","19","7",-0.0762241421060126,"0"
-1.72533575343186,0.635168135389763,"0","6","2",0.652478783682218,"1"
-1.13489841074664,0.918637398280553,"3","3","5",1.25964332503247,"0"
-1.69987768620214,0.521780430233447,"1","13","1",-1.6787611419368,"1"
0.166559376826127,0.805249693124237,"4","19","4",0.712629303836781,"1"
-0.658398163616456,0.408392725077132,"0","5","7",0.082779895845771,"1"
-0.715762926206839,-0.442015063595236,"0","14","3",1.08066668429601,"1"
-0.253704622608858,-0.385321211017079,"1","15","6",-0.274510331836767,"1"
-1.09710485444452,0.97533125085871,"0","6","3",-0.969361607981628,"0"
1.27881972368133,1.59896362921845,"3","1","8",-0.484382871567383,"1"
-1.46563501389365,0.97533125085871,"1","19","1",-0.645919345497023,"0"
1.3171643278022,-0.555402768751552,"0","14","2",0.975027746494628,"1"
-0.0608725871958714,-0.101851948126289,"1","11","2",0.756611000476904,"0"
-1.14056893790811,-1.2924228522676,"2","20","6",0.170577846460903,"1"
1.17170245667907,1.48557592406213,"1","13","7",1.72112975350255,"1"
0.828846099439679,0.408392725077132,"2","8","4",-0.671228948250329,"0"
0.966892590482543,-1.46250441000208,"0","1","4",-1.51286433638819,"1"
0.239667099836819,0.351698872498974,"2","19","2",0.48948902454464,"0"
0.94555068608937,-1.34911670484576,"0","1","3",0.676662597637753,"1"
-1.56115662011399,-0.555402768751552,"3","8","1",1.49520660040766,"1"
-1.45981341763094,-1.2924228522676,"4","20","3",0.925606026990937,"1"
-0.739066984366115,-0.668790473907868,"3","14","5",1.16570634194694,"0"
-0.309910063746267,0.238311167342658,"1","14","0",-0.318367432229539,"0"
1.31894900171809,-1.2924228522676,"3","17","6",-1.55056088538981,"1"
1.21298368550461,-0.385321211017079,"3","3","4",1.50659100554767,"1"
0.514009545455874,1.2588005137495,"2","8","8",-1.00343085158438,"1"
0.591102300220757,-1.23572899968945,"3","2","6",0.80044717561129,"1"
0.95966279319695,-0.782178179064184,"1","3","7",-0.364780294486775,"1"
1.21003025877,-1.40581055742392,"4","5","6",0.190859342677004,"1"
-0.591895031405886,1.03202510343687,"2","2","2",0.609264012503806,"0"
-1.45061018536822,-1.12234129453313,"1","17","0",0.004016817109441,"1"
0.0951452917858187,-1.06564744195497,"1","4","8",-0.989823815902995,"0"
-1.2012487120226,1.48557592406213,"0","1","7",-1.04179331966673,"0"
1.5601594673334,-1.17903514711129,"1","15","4",0.0429017820965751,"1"
-1.62961075729634,-0.442015063595236,"0","18","2",1.68446649605545,"1"
-1.29534774867925,0.351698872498974,"2","5","6",1.31263533126909,"1"
-1.56807865388066,0.691861987967921,"4","14","7",-0.224804649559784,"0"
-1.72533575343186,0.805249693124237,"3","19","0",0.24689462387002,"1"
-1.29146867979502,-0.101851948126289,"1","8","2",0.388604169094278,"1"
1.380758492848,-0.0451580955481313,"0","2","1",-0.874704481788584,"1"
-0.763298958094157,0.748555840546079,"1","7","2",0.90471634573763,"0"
1.12779933476393,0.124923462186342,"3","10","3",0.00397005674782933,"1"
1.64527091444109,-0.895565884220499,"2","10","0",-0.56257947970415,"1"
0.645556115777478,1.2588005137495,"1","8","6",-0.0086486980929739,"1"
-0.85746419246205,0.635168135389763,"2","12","3",-0.709163099516334,"0"
-1.24020318010751,0.408392725077132,"1","10","7",-0.757483711401979,"1"
-0.507517882995143,-0.442015063595236,"4","11","6",0.108466170431713,"1"
1.23632617215851,1.14541280859318,"4","18","8",-0.989613245138518,"1"
-0.336843064163045,-0.895565884220499,"2","7","6",-0.592959938458388,"0"
1.07048548080865,-1.00895358937682,"0","18","7",0.193230085038405,"1"
-1.71104143324199,1.2588005137495,"4","4","0",-1.24264125530717,"1"
-0.897672651693511,1.54226977664029,"4","4","1",-1.34849740639002,"0"
-1.25640367424125,-1.00895358937682,"3","6","1",1.22551293654227,"1"
1.05837856661536,1.71235133437476,"3","17","6",0.821972470780252,"1"
-1.5412872446674,-0.442015063595236,"2","17","4",0.323527679408597,"1"
1.5530671308077,0.635168135389763,"3","7","2",0.507373753610059,"1"
-0.632452050729355,1.03202510343687,"3","19","8",-1.3006003519189,"0"
0.699541835661069,-1.2924228522676,"4","7","7",0.764051122586895,"1"
-1.57455291421421,-0.782178179064184,"1","20","1",-0.612002625289595,"1"
1.45964637393891,1.59896362921845,"2","6","8",0.0344464691551252,"1"
-0.133903757137574,-1.34911670484576,"2","19","7",-1.4236867350422,"0"
-0.580285823173018,1.71235133437476,"1","3","7",-0.221454097627046,"0"
-0.738850713071907,0.635168135389763,"0","13","4",1.72112975350255,"0"
-0.609570606831293,0.408392725077132,"0","5","8",1.59479361631029,"0"
1.19246358623742,1.71235133437476,"3","12","4",1.6550403203528,"1"
0.798877739325777,0.861943545702395,"4","9","3",1.37544782579532,"1"
1.60482828479456,-0.385321211017079,"4","9","6",0.93636184003566,"1"
1.0437644672881,1.71235133437476,"4","12","6",-0.0913836571185027,"1"
0.690746136514862,1.14541280859318,"4","3","2",-0.0714513770531243,"1"
0.97442809749881,1.6556574817966,"1","20","7",0.517631330115331,"1"
1.24323200322703,-0.725484326486026,"0","2","2",1.29182267011403,"1"
-1.27752149794602,0.635168135389763,"2","2","8",-0.322497785595869,"0"
1.58141690157511,-0.952259736798657,"1","4","2",0.726913905666306,"1"
-0.611143505504944,1.2588005137495,"1","20","6",0.417677205031399,"0"
0.275353256681271,-0.725484326486026,"4","7","8",-0.228208227679361,"0"
-0.250400384698436,-0.101851948126289,"3","11","8",-0.000845657763864526,"0"
0.124602291597767,-0.668790473907868,"3","3","2",-0.914794442559517,"0"
-1.6273938960304,-1.46250441000208,"1","9","4",0.0754279351406827,"1"
1.65076935547251,-0.725484326486026,"3","15","7",-0.158157940773258,"1"
-1.54229647764718,1.42888207148397,"0","5","0",-0.0545066894652676,"1"
-1.49394757051794,0.238311167342658,"0","17","1",1.53637679783245,"1"
-0.712784802695163,1.14541280859318,"1","19","1",-1.50799636962251,"0"
-0.71304870172168,0.97533125085871,"2","9","4",-0.121111309940187,"0"
0.585213041154462,0.521780430233447,"3","1","7",0.554332230622573,"0"
-1.16821416624331,-1.2924228522676,"3","6","4",1.54890598924099,"1"
-0.329096508600981,-0.158545800704447,"2","1","2",-1.28953760491346,"1"
-0.380728498877207,-0.782178179064184,"4","17","4",1.29804450398375,"0"
0.422928737817749,-1.34911670484576,"3","7","4",0.811321855834692,"1"
-1.20382548345888,0.295005019920816,"1","18","8",-0.276437865858159,"1"
-0.484764359473456,-0.158545800704447,"0","11","2",0.236963789154303,"1"
0.6173594724198,1.37218821890582,"3","14","3",1.17345489426951,"1"
0.103041015285745,-0.895565884220499,"0","6","7",-1.38747074061199,"0"
1.39749806358682,0.805249693124237,"1","16","2",0.926162459349492,"1"
-1.38004993646726,0.1816173147645,"3","15","3",1.21954326622819,"1"
-0.319218733466517,0.238311167342658,"0","7","5",-0.41900464016437,"0"
-0.79063286547479,-0.328627358438921,"2","6","8",0.0667043566342532,"1"
-1.55595496823558,-0.0451580955481313,"4","13","7",0.166947388699736,"1"
-1.07311982694947,0.578474282811605,"0","3","5",-0.139825380801143,"0"
0.50247554352381,0.97533125085871,"3","10","7",1.30293768944171,"1"
-0.564068432615909,1.37218821890582,"0","13","1",1.60261790422663,"0"
-1.36754972661107,-1.2924228522676,"0","16","5",0.117124026156454,"1"
-1.22794475542399,1.71235133437476,"0","10","7",-0.646632492213091,"0"
-0.86498603848936,0.578474282811605,"3","13","0",-1.35225147409978,"1"
-0.764396670420009,1.20210666117134,"1","13","2",1.39400196863212,"0"
-1.04065147368301,1.71235133437476,"1","20","6",0.912469733680059,"0"
1.73132493974042,0.1816173147645,"1","13","4",0.830311600325794,"1"
0.00380198320747817,-0.498708916173394,"4","3","7",-1.33081496300081,"0"
-0.65979706834925,-0.61209662132971,"2","15","4",0.70603820138872,"0"
-0.911572978240918,-0.782178179064184,"0","14","0",1.03697140191525,"1"
1.06984388735842,-0.0451580955481313,"3","1","1",0.291378251804054,"1"
0.221321397556644,0.1816173147645,"2","1","5",-0.113242645108758,"0"
-1.24101037844899,-0.952259736798657,"1","13","6",-0.857038937021434,"1"
-1.50546509800514,0.1816173147645,"2","9","4",-0.798732667713857,"1"
0.976779961572989,-0.952259736798657,"0","7","4",-0.397571509738246,"1"
0.336536266881502,1.03202510343687,"1","15","0",-1.07833653896739,"1"
-1.35058595021226,-1.2924228522676,"3","14","8",0.431506099859339,"1"
-0.52792395181221,-1.68927982031471,"1","13","3",0.0284464841229371,"0"
-0.0828452904197228,0.295005019920816,"0","10","7",1.16379084268102,"0"
0.712430290201205,-1.46250441000208,"0","2","4",0.670243807101613,"1"
-1.01866868099839,1.54226977664029,"1","17","5",0.280970178657713,"0"
-0.575475727991295,-0.555402768751552,"2","7","2",-0.64993498553437,"0"
0.422715366130068,-0.555402768751552,"3","17","3",-1.47061925503009,"1"
-1.25275796983836,1.31549436632766,"4","13","4",-0.933948954818247,"0"
-0.39548090903699,0.124923462186342,"2","2","1",-0.344785943096265,"1"
1.58197768627525,1.08871895601503,"3","8","3",1.54241418538088,"1"
0.493080164267764,0.408392725077132,"0","13","7",-1.18350370212125,"0"
0.0494063777928806,1.08871895601503,"1","1","3",0.146252083420332,"1"
1.27524292275731,0.521780430233447,"2","14","3",1.15993853676959,"1"
1.29180587142957,0.97533125085871,"4","2","4",-0.333282874896272,"1"
0.00152947236334766,-1.23572899968945,"2","17","5",-0.246629366228246,"0"
0.332736622221813,-0.725484326486026,"1","4","0",-0.658868638597553,"0"
-1.08175388466476,-1.46250441000208,"3","19","5",0.642554127508652,"1"
0.855125210798245,-1.23572899968945,"2","2","6",-1.68440119407162,"1"
1.24130209372366,0.124923462186342,"0","17","0",-1.20795876211827,"1"
0.228493231694455,0.691861987967921,"0","16","7",-0.283734811421904,"1"
-0.0160483723624879,-0.555402768751552,"3","16","7",-0.932027916856969,"0"
0.65110201676021,0.238311167342658,"2","7","0",-1.69176112508921,"0"
-0.477700058593149,-0.952259736798657,"2","18","4",-0.306654888770762,"0"
0.979781552885904,-1.34911670484576,"4","10","1",0.851834852933323,"1"
-1.68917664749677,-0.442015063595236,"3","19","3",0.572659871128089,"1"
0.778282917690279,-0.952259736798657,"0","15","8",0.541440538854054,"1"
-0.258977812207482,1.71235133437476,"1","19","0",1.72112975350255,"0"
0.215077716167703,1.71235133437476,"3","17","6",-1.18922391719796,"1"
0.443461693203747,1.20210666117134,"0","17","4",0.493019084088557,"1"
0.679917288046266,-0.101851948126289,"3","14","7",0.195515700284514,"0"
0.316419070666769,-1.57589211515839,"4","19","5",1.21176695513838,"0"
-1.21751532702336,1.48557592406213,"0","9","4",0.75218673269208,"0"
-1.65276224616363,1.37218821890582,"0","15","6",-0.553995697071126,"1"
0.90227254172241,-1.17903514711129,"1","13","6",1.14431885575869,"1"
0.701906364408233,1.42888207148397,"3","1","5",1.19727239971133,"1"
0.0814878929704007,1.48557592406213,"3","8","1",-1.59715853231053,"1"
-0.544061370397006,1.71235133437476,"1","10","1",1.04669065833115,"0"
0.523356842561678,0.918637398280553,"0","9","3",0.918921196264622,"1"
0.279239800461301,-1.12234129453313,"2","9","7",-0.0331497255501467,"0"
-0.231029377295744,0.295005019920816,"3","17","8",-1.71521182118427,"1"
-0.422322033273822,1.48557592406213,"4","12","7",0.630590575792285,"0"
1.73132493974042,0.351698872498974,"1","12","0",-0.446560043335763,"1"
-0.326151342487735,-0.952259736798657,"3","20","2",-0.966767024391856,"0"
0.639717829161559,-1.06564744195497,"4","6","8",-1.66401192246581,"1"
1.42638398104054,0.748555840546079,"0","19","7",-0.7414556108859,"1"
1.10438835038995,-0.61209662132971,"4","15","3",0.120520348097162,"0"
1.46490063114102,-0.442015063595236,"3","7","3",-0.273920186218292,"1"
1.37092659318477,-1.00895358937682,"2","17","2",1.56070105438088,"1"
-1.6467906776247,1.14541280859318,"1","3","8",-1.28771391390429,"1"
-0.0287343439620247,0.238311167342658,"3","13","2",-0.437954840611167,"0"
0.219833347937647,-0.61209662132971,"1","9","6",-0.234745225616597,"0"
-0.7353631971618,-1.2924228522676,"2","1","8",1.062729285736,"0"
-1.67836812605433,-0.0451580955481313,"0","12","0",-1.48224723981319,"1"
0.234635467803065,-1.2924228522676,"3","8","7",1.17832616961359,"0"
0.481048174524483,-0.271933505860763,"0","12","5",-1.54167677255112,"0"
-0.526710675874271,0.124923462186342,"2","11","2",0.93694017632268,"1"
0.383730223638169,0.351698872498974,"4","3","3",0.611062753130247,"0"
-0.468339586292164,1.2588005137495,"4","17","5",0.704825482083598,"0"
-0.989966328447202,-0.555402768751552,"4","20","8",0.568964840385123,"1"
1.52743144227056,1.71235133437476,"2","11","7",0.887386612639988,"1"
-1.55551454419489,-1.68927982031471,"0","18","0",1.55107818940796,"1"
1.25139553497082,-0.328627358438921,"1","17","7",0.612471822931142,"1"
1.46152129594755,1.48557592406213,"3","6","5",1.0715905852528,"1"
-0.437256077658182,-1.68927982031471,"0","17","2",0.13415747650899,"0"
0.791679615688012,-1.12234129453313,"2","9","7",-1.49059784165381,"1"
0.0187997896867788,-0.498708916173394,"4","17","5",0.0954063666479459,"0"
-0.663855640027894,1.59896362921845,"4","2","4",1.60561402501667,"0"
0.266624134415396,0.918637398280553,"3","13","7",-1.66797407471943,"1"
1.31074275362504,1.59896362921845,"4","5","2",0.639355749838939,"1"
-0.447029387188559,1.42888207148397,"2","10","8",-0.46278655615256,"0"
-0.298339849570885,1.71235133437476,"2","13","4",-1.37648331690805,"0"
1.39259393420529,0.918637398280553,"3","13","7",0.306280402014308,"1"
-0.28552635537685,1.71235133437476,"2","6","8",-0.828942341666369,"1"
-0.208990694927963,0.748555840546079,"4","8","2",1.486410871099,"1"
-1.62922112409838,-0.101851948126289,"2","18","5",-1.47995691162462,"1"
-1.28377017872991,0.46508657765529,"3","5","7",-0.761030753345958,"0"
-0.586756583770567,1.14541280859318,"2","20","6",-1.56750566775197,"0"
0.215674674024299,0.0115357570300266,"3","8","2",0.786930650417904,"0"
-0.654848264287231,0.918637398280553,"0","4","4",0.220690722156389,"0"
-1.52110423044231,-1.68927982031471,"2","15","1",-0.858642567671409,"1"
1.515484603375,1.6556574817966,"3","2","1",-0.410245740877431,"1"
1.47495708611876,-1.40581055742392,"0","1","2",-1.55538918605234,"1"
0.985382425409538,-1.06564744195497,"2","13","2",1.18962620569525,"1"
-1.05737213834913,0.521780430233447,"0","11","7",0.521827154723147,"0"
-0.686495416811532,0.691861987967921,"0","8","7",-0.0519385182841075,"0"
-0.448921532939747,0.238311167342658,"0","8","6",-0.559175267235918,"1"
0.630254917391446,0.0682296096081844,"3","12","5",-0.977322419686919,"0"
1.01715823085638,-1.00895358937682,"0","7","5",-1.1000100428612,"1"
1.01159603304797,1.31549436632766,"0","18","3",-1.08582613566775,"1"
-0.988964628328764,-1.46250441000208,"4","1","5",1.01893245739992,"0"
-0.137816618602637,-1.06564744195497,"2","2","7",-0.514988577700963,"0"
-0.464797716785729,0.748555840546079,"1","7","7",1.0590815912855,"0"
1.01336602147385,0.521780430233447,"3","1","1",-1.57270305019331,"1"
-1.09016922297237,0.97533125085871,"4","18","0",-0.128800424549802,"0"
-1.3989555762998,-0.725484326486026,"0","17","5",-1.27465211559915,"1"
0.666572830827486,-1.12234129453313,"1","14","4",1.61029435591754,"1"
0.416988346762893,-0.838872031642341,"0","5","6",-0.486416269650933,"1"
-1.72533575343186,-1.51919826258024,"4","1","5",-0.638481040524456,"1"
1.20836246518803,-0.895565884220499,"0","16","2",-0.363284751211958,"1"
1.00777671546869,-0.442015063595236,"2","18","5",0.0871709500147384,"0"
0.136064900989359,0.861943545702395,"4","12","8",-0.781656876134974,"1"
